member_id,loan_amnt,funded_amnt,term,int_rate,grade,emp_length,home_ownership,annual_inc,verification_status,purpose,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,total_acc,total_pymnt,total_rec_int,total_rec_late_fee,last_pymnt_amnt,pub_rec_bankruptcies
21233,12300,12300,X36,11.14,B,X10,MORTGAGE,85e3,Not_Verified,credit_card,CA,23.1,0,1977-05-01,4,13,0,190153,26,14526.0270417914,2226.03,0,406.84,0
21241,15000,15000,X36,16.45,E,X9,MORTGAGE,19e4,Source_Verified,debt_consolidation,CT,4.69,0,1994-09-01,4,11,0,41178,32,17159.549065685,2159.55,0,11331.25,0
21244,11100,11100,X36,13.47,C,X1,MORTGAGE,58e3,Verified,small_business,MI,21.27,0,1987-02-01,7,13,0,37589,31,12802.7,2440.17,0,376.55,0
21262,3000,3000,X36,11.58,B,X3,OWN,55e3,Not_Verified,credit_card,PA,7.55,0,1978-06-01,5,17,1,2245,32,3565.3867467654,565.39,0,106.51,1
21272,4000,4000,X60,17.56,E,X4,MORTGAGE,55e3,Source_Verified,major_purchase,OH,2.09,0,1993-08-01,4,3,0,885,9,6037.0800000014,2037.08,0,112.9,0
21284,2000,2000,X36,12.61,D,X1,OWN,155e3,Not_Verified,educational,AZ,17.69,0,1996-05-01,11,12,0,32135,22,2410.3307353788,410.33,0,198.95,0
21302,20000,20000,X36,15.05,D,X2,MORTGAGE,62700,Verified,small_business,FL,6.68,0,2002-11-01,7,10,0,7657,11,24336.750889621,4336.75,0,8389.47,0
21310,7000,7000,X36,12.61,C,X3,MORTGAGE,55004,Verified,debt_consolidation,NY,4.97,0,1999-05-01,5,13,0,6021,19,8491.5867799697,1446.59,45.0000000141,36.62,0
21321,3000,3000,X36,12.87,C,X1,RENT,15200,Not_Verified,educational,PA,13.58,0,1996-04-01,7,13,0,0,15,1571.33,584.19,14.9895936571,25,0
21330,5000,5000,X36,9.83,B,X8,RENT,45e3,Not_Verified,other,FL,0.67,0,1999-11-01,6,7,0,339,10,5736.1425916583,736.14,0,1554.79,unknown
21332,7000,7000,X36,14.12,D,X5,RENT,71e3,Not_Verified,credit_card,NC,6.24,0,2001-09-01,3,11,0,8558,22,8083.0929799028,1083.09,0,4488.34,0
21354,7500,6100,X36,11.91,C,X1,RENT,6e4,Verified,credit_card,CA,21.82,0,1999-09-01,4,11,0,32573,20,2428.2,632,0,404.7,0
21358,2000,2000,X36,15.65,D,X8,RENT,24599.28,Not_Verified,debt_consolidation,TX,7.02,0,1987-08-01,6,7,0,2999,27,90,0,0,0,0
21375,7500,6900,X36,13.17,D,X6,OWN,15e4,Not_Verified,credit_card,FL,8.6,0,1986-11-01,7,6,0,21293,9,233.06,75.72,0,233.06,0
21408,6000,6000,X60,21.14,G,X3,MORTGAGE,42e3,Source_Verified,debt_consolidation,NJ,1.27,2,2000-09-01,7,7,1,3918,18,1143.93,515.05,0,162.8,1
21426,24000,24000,X36,15.70,D,X1,MORTGAGE,195e3,Verified,other,TX,11.42,0,1990-02-01,5,12,0,79524,64,29674.901238333,5674.9,0,8693.08,0
21453,8500,8500,X36,12.61,C,X3,RENT,25e3,Not_Verified,debt_consolidation,NY,18.38,0,2000-11-01,4,12,0,6420,32,10235.8489538392,1735.85,0,1146.01,0
21473,6000,6000,X36,13.61,C,X8,OWN,36e3,Not_Verified,home_improvement,PA,15.1,0,2003-05-01,6,9,0,141,15,2047.86,554.08,0,203.94,0
21479,4000,4000,X36,10.59,C,X10,MORTGAGE,63e3,Not_Verified,house,NC,17.89,0,1993-06-01,8,4,1,21154,18,4625.4490148494,625.45,0,1374.4,1
21486,15000,15000,X36,16.00,D,X1,RENT,64245,Not_Verified,educational,NY,12.89,0,2000-10-01,5,7,0,2328,24,17648.4769285429,2648.48,0,606.18,0
21499,15000,15000,X36,14.42,D,X9,MORTGAGE,130008,Verified,debt_consolidation,NY,12.82,0,1997-12-01,5,9,0,20761,26,17955.4561561113,2955.46,0,7133.22,0
21500,10000,10000,X36,10.91,C,X1,RENT,43e3,Not_Verified,educational,LA,4.19,0,2006-02-01,1,3,0,58,4,1508.91,266.23,0,326.97,unknown
21514,5000,5000,X36,13.75,E,X2,RENT,35e3,Not_Verified,medical,FL,1.37,0,2007-04-01,6,3,0,1545,3,6177.1065554666,1132.11,44.9999999994,174.71,unknown
21524,8000,8000,X36,10.28,C,X2,RENT,18600,Not_Verified,debt_consolidation,GA,6.97,0,2006-01-01,0,4,0,4380,6,8556.8089280404,556.81,0,6484.95,unknown
21532,5000,4425,X36,13.16,C,X6,MORTGAGE,78e3,Not_Verified,home_improvement,VA,15.83,0,2000-02-01,4,13,0,38558,28,5379.4980017398,954.51,0,154,0
21535,12000,12000,X60,15.95,D,X2,MORTGAGE,75e3,Not_Verified,debt_consolidation,MN,20.19,0,1997-11-01,5,10,0,11423,40,16944.7498748998,4944.75,0,4735.26,0
21553,10000,10000,X36,11.83,B,X10,RENT,65e3,Not_Verified,other,VA,23.54,0,1995-02-01,5,12,0,28045,30,9213.52,1708.09,0,31.68,0
21555,1500,1500,X36,14.18,E,X1,OWN,32200,Not_Verified,other,TX,16.36,1,1986-05-01,0,2,0,0,18,1805.435773507,305.44,0,623.44,unknown
21559,11500,11500,X36,14.59,D,X3,RENT,3e4,Verified,other,IL,21.04,0,2000-11-01,6,5,0,26117,12,1671.5,409.49,0,396.35,0
21565,15000,15000,X36,16.40,F,X2,RENT,38e3,Not_Verified,debt_consolidation,PA,13.71,0,2000-11-01,2,11,0,9955,15,19091.5339335006,4091.53,0,548.89,unknown
21582,7000,5050,X36,11.59,C,X1,RENT,44556,Not_Verified,debt_consolidation,PA,8,0,1994-01-01,4,13,0,9387,48,5795.9216197332,745.92,0,0.37,0
21585,10000,10000,X36,13.24,D,X4,RENT,66e3,Not_Verified,major_purchase,DC,9.13,1,2000-07-01,4,8,0,6673,9,10743,1983.43,0,338.1,0
21637,8000,8000,X36,15.95,D,X9,MORTGAGE,15e4,Source_Verified,major_purchase,NY,22.39,0,1992-05-01,4,22,0,33995,41,10118.6711445359,2118.67,0,310.78,0
21681,8400,8400,X36,13.75,E,X1,RENT,34e3,Not_Verified,debt_consolidation,CO,14.29,0,2005-02-01,1,11,0,4206,11,10298.5788811834,1898.58,0,289.74,unknown
21694,6000,6000,X60,13.98,C,X9,RENT,28800,Not_Verified,medical,CA,24.29,0,2003-03-01,4,11,0,6069,25,8372.7674437874,2372.77,0,147.4,0
21697,5250,5250,X36,12.92,D,X5,RENT,2e4,Verified,debt_consolidation,MO,13.38,0,2005-10-01,1,2,0,3987,2,2799.22,704.91,0,176.7,0
21702,4900,4900,X36,13.75,E,X4,RENT,43500,Not_Verified,debt_consolidation,FL,3.01,0,2004-04-01,2,5,1,1893,5,5693.68,1101.13,0,166.88,unknown
21716,3000,3000,X36,10.38,B,X3,MORTGAGE,14e4,Source_Verified,major_purchase,IL,14.91,0,1984-10-01,4,13,0,41421,27,3492.0552050789,492.06,0,574.6,0
21728,25000,25000,X36,15.25,E,X1,RENT,132e3,Verified,small_business,VA,11.74,0,2002-10-01,7,12,0,20794,20,29383.6171523628,4383.62,0,15481.58,0
21755,11800,11800,X36,15.76,F,X6,RENT,54e3,Not_Verified,debt_consolidation,CA,18.96,0,1992-03-01,1,16,0,15827,24,14884.377904639,3084.39,0,439.83,0
21766,9950,9950,X36,12.80,D,X1,RENT,27e3,Not_Verified,other,NY,1.42,0,2006-12-01,4,3,0,938,4,12034.6743018987,2084.67,0,344.73,unknown
21778,25000,22450,X36,17.66,G,X9,MORTGAGE,17e4,Verified,debt_consolidation,NY,26.97,0,1981-12-01,0,46,0,119451,68,29080.6743023121,6630.67,0,883.99,0
21780,3000,3000,X36,11.89,B,X4,MORTGAGE,47e3,Verified,debt_consolidation,AZ,24.59,0,1991-03-01,1,18,1,62265,44,1791,421.69,0,99.5,1
21808,4800,4800,X36,10.59,C,X1,RENT,15566,Not_Verified,educational,NY,0,0,2004-08-01,6,2,0,0,4,5575.2496767145,775.25,0,8.4,unknown
21812,8000,8000,X36,14.88,E,X10,OWN,34e3,Not_Verified,debt_consolidation,OH,16.91,0,1997-10-01,10,21,0,13128,35,9966.6199348984,1966.63,0,282.69,unknown
21820,12000,12000,X36,13.23,C,X10,MORTGAGE,104e3,Verified,credit_card,MO,23.18,0,1987-06-01,4,15,0,35151,35,14604.5946764051,2604.59,0,422.51,0
21826,14000,14000,X36,18.21,F,X10,MORTGAGE,78500,Verified,educational,FL,16.45,0,1996-08-01,7,12,0,95801,28,2538.1,1015.77,0,507.62,0
21829,22000,22000,X36,21.64,G,X2,RENT,125004,Verified,debt_consolidation,CA,14.13,0,1995-01-01,5,9,0,20098,29,28463.3939977218,6463.39,0,11746.78,0
21851,5000,5000,X36,16.45,E,X3,MORTGAGE,46e3,Not_Verified,credit_card,IL,10.75,0,2006-03-01,6,7,0,6284,10,6281.4899103796,1281.49,0,544.34,0
21880,7200,7200,X36,12.21,B,X2,OTHER,31e3,Not_Verified,car,NY,0.46,1,1999-10-01,5,4,0,495,5,8322.4576420013,1122.46,0,1767.58,0
21897,10000,10000,X36,9.33,B,X3,RENT,63e3,Not_Verified,credit_card,NY,0.82,0,2006-10-01,2,2,0,0,2,11435.2807885535,1435.28,0,2498.37,unknown
21912,9600,9600,X36,16.95,E,X10,MORTGAGE,74004,Not_Verified,home_improvement,NY,15.24,0,1998-06-01,7,8,2,3491,22,12348.7606071347,2731.67,17.1000000238,1048.35,0
21939,22750,22750,X60,18.30,F,X3,MORTGAGE,42e3,Verified,debt_consolidation,PA,14.4,0,1998-11-01,5,10,0,15880,31,21552.48,9579.59,0,582.79,0
21942,2000,2000,X36,14.38,E,X1,RENT,4e4,Not_Verified,other,FL,15.57,0,2006-11-01,0,2,0,17312,3,2496.4580181665,481.46,15.0000000001,92.19,unknown
21948,9200,9200,X36,12.61,D,X10,MORTGAGE,95030,Verified,other,FL,27.4,0,1989-03-01,7,15,0,66423,38,4623.9,1204.7,0,308.26,0
21953,4200,4200,X36,16.07,D,X1,OWN,19200,Not_Verified,educational,VA,16.19,0,2006-08-01,4,10,0,4445,13,4172.46,1087.31,0,147.82,0
22023,3000,3000,X36,12.80,D,X1,RENT,48e3,Not_Verified,home_improvement,MO,5.2,0,2004-08-01,11,6,0,11587,7,3208.3122200837,208.31,0,2604.33,unknown
22035,4000,4000,X60,16.45,E,X6,MORTGAGE,84770,Verified,other,DE,9.9,0,1998-06-01,6,8,1,8445,25,5661.0583257104,1661.06,0,1736.51,0
22053,12000,12000,X36,15.51,F,X2,RENT,62e3,Not_Verified,debt_consolidation,VA,15.38,0,2002-12-01,0,10,0,11214,13,12740.9620190952,740.96,0,11066.66,unknown
22071,8400,8400,X36,13.85,C,X2,RENT,27600,Source_Verified,other,NY,3.3,0,2004-03-01,5,2,0,2403,4,10481.8508104911,2081.85,0,2486.88,0
22072,3000,3000,X36,14.22,C,X2,RENT,56e3,Not_Verified,other,DE,24.32,0,1998-07-01,5,8,0,6725,28,3690.7265210547,690.73,0,510.86,0
22121,6000,6000,X36,17.90,F,X2,RENT,5e4,Not_Verified,credit_card,MI,6.6,0,2006-09-01,1,5,0,3433,5,7797.5925100206,1797.6,0,224.44,0
22128,20000,20000,X36,12.18,B,X1,MORTGAGE,111e3,Not_Verified,debt_consolidation,PA,11.78,0,1993-09-01,4,15,0,28749,48,23209.4525976056,3209.46,0,9899,0
22140,4200,4200,X36,14.35,C,X1,MORTGAGE,73e3,Source_Verified,debt_consolidation,NJ,12.99,1,1994-02-01,4,8,0,5548,35,5193.8934776199,993.89,0,163.21,0
22151,1325,1325,X36,13.55,D,X7,RENT,66e3,Not_Verified,other,CA,11.65,0,1995-08-01,0,15,0,11518,35,1530,294.72,0,55.52,0
22160,5500,5500,X60,17.93,E,X6,OWN,152e3,Source_Verified,medical,WI,15.83,0,1993-04-01,5,20,0,40650,47,8367.071471266,2867.07,0,149.62,0
22167,15000,15000,X36,14.59,D,X9,OWN,145e3,Verified,debt_consolidation,CA,20.78,0,1996-12-01,0,7,0,271842,46,17285.3578676269,2285.36,0,10059.98,0
22168,7500,5400,X36,8.63,A,X1,OWN,43500,Not_Verified,credit_card,PA,10.18,0,2001-12-01,3,1,0,0,3,6077.6275011376,677.63,0,0.5,0
22170,7500,7500,X36,9.64,B,X1,RENT,72e3,Not_Verified,small_business,FL,15.72,0,1994-06-01,4,3,0,3943,5,3129.62,709.6,0,240.74,unknown
22220,20500,15500,X60,16.69,E,X9,OWN,58e3,Not_Verified,debt_consolidation,NY,23.3,0,1996-12-01,5,18,0,23983,34,22784.3799890742,7284.38,0,3298.42,0
22221,4200,4200,X36,13.98,C,X10,MORTGAGE,51875,Source_Verified,home_improvement,MA,19.59,0,1998-01-01,5,10,1,16074,15,5166.5325877975,966.53,0,152.12,1
22225,15000,15000,X36,11.91,C,X1,RENT,65e3,Verified,home_improvement,FL,19.66,0,2003-03-01,5,9,0,24985,16,17913.1795905206,2913.18,0,2488.15,0
22232,10000,10000,X36,14.07,E,X8,MORTGAGE,46080,Not_Verified,medical,KY,25.91,0,1997-06-01,3,14,0,14554,32,12019.6897294381,2019.69,0,4153.82,unknown
22234,10000,10000,X36,11.12,B,X10,RENT,45e3,Verified,debt_consolidation,OR,4.69,0,2001-12-01,4,10,0,9311,15,11807.690283275,1807.69,0,379.55,0
22240,4000,4000,X36,17.34,G,X1,RENT,3e4,Not_Verified,debt_consolidation,NJ,28.56,1,2000-12-01,5,12,0,14951,13,5158.3781742993,1158.38,0,144.1,0
22260,600,600,X36,17.66,G,X1,OTHER,23826,Not_Verified,other,WA,26.89,0,2006-04-01,2,4,0,495,5,445.56,136.61,0,21.59,0
22294,2400,2400,X36,14.59,D,X2,MORTGAGE,48543,Not_Verified,wedding,VA,1.24,0,2000-05-01,6,5,0,1091,9,2746.3747006836,346.37,0,1672.71,0
22302,25000,25000,X36,15.33,D,X10,MORTGAGE,139e3,Not_Verified,small_business,TX,16.16,0,1998-07-01,5,14,0,56909,26,31348.0353769956,6348.04,0,883.66,0
22342,3750,3750,X36,11.26,B,X10,MORTGAGE,75e3,Source_Verified,small_business,TX,11.6,0,1993-11-01,4,18,0,10673,32,4436.5258470501,686.53,0,127.79,0
22344,3600,3600,X36,8.63,A,X2,MORTGAGE,33996,Not_Verified,moving,FL,0.71,0,2006-11-01,0,3,0,372,3,4086.849124177,486.85,0,671.03,0
22363,4150,4150,X36,12.53,C,X1,MORTGAGE,26004,Verified,small_business,AR,22.7,0,1984-05-01,1,9,0,27535,17,3194.47,722.06,0,138.89,0
22379,3000,3000,X36,8.38,A,X1,RENT,2e4,Not_Verified,educational,NY,6.72,0,1998-12-01,9,4,0,7021,4,3080.7478226458,80.75,0,2797.38,unknown
22389,15000,15000,X36,13.92,C,X10,OWN,155e3,Not_Verified,other,MD,19.35,0,1980-05-01,0,16,0,149822,37,18433.8771955688,3433.88,0,533.48,0
22431,500,500,X36,12.99,D,X1,RENT,26880,Not_Verified,other,GA,10,0,2002-10-01,6,4,0,182,8,606.3624135323,106.36,0,17.9,unknown
22463,7000,7000,X36,8.88,B,X9,RENT,46500,Verified,debt_consolidation,KY,21.08,0,2003-05-01,4,10,0,7625,24,7335.8659142512,335.87,0,6004.89,0
22474,7000,7000,X36,11.59,C,X4,RENT,64008,Verified,car,NY,10.63,0,1999-11-01,10,14,0,5260,21,2326.41,550.29,0,231.14,0
22483,2000,2000,X36,10.08,B,X10,RENT,48e3,Not_Verified,other,MS,0,0,2005-11-01,1,1,0,0,3,2248.5847510743,173.69,0,64.61,unknown
22492,21000,21000,X36,19.79,F,X3,MORTGAGE,88500,Verified,debt_consolidation,GA,13.86,0,1997-10-01,7,12,0,18730,37,21686.6408172888,686.64,0,20912.93,0
22506,5000,5000,X36,13.75,E,X1,RENT,27040,Not_Verified,other,CO,1.6,0,2006-08-01,1,2,0,1202,2,6130.0728246297,1130.08,0,172.66,unknown
22525,8000,8000,X36,13.47,C,X3,MORTGAGE,77004,Not_Verified,debt_consolidation,PA,7.84,0,1998-05-01,4,12,0,6700,16,9707.5279988478,1707.53,0,1862,0
22526,1800,1800,X60,17.93,E,X3,MORTGAGE,16200,Not_Verified,home_improvement,PA,4.3,1,2006-10-01,6,8,0,3447,11,2738.3667061598,938.37,0,45.6,0
22548,24000,24000,X36,10.71,B,X2,RENT,99996,Not_Verified,moving,CA,0.35,0,2006-01-01,1,5,0,1344,7,28484.7766730733,4406.54,78.240000108,8390.03,unknown
22554,4000,4000,X36,12.18,B,X8,MORTGAGE,7e4,Not_Verified,debt_consolidation,CA,22.75,0,1988-04-01,2,17,0,146743,41,2598.4,349.16,0,133.2,0
22586,4300,4300,X36,15.31,D,X1,RENT,63350,Not_Verified,other,OH,5.13,0,2002-05-01,6,11,1,455,25,5325.6490310559,1010.65,15.0000000175,1421.14,0
22596,20000,20000,X36,14.74,D,X2,MORTGAGE,165396,Source_Verified,debt_consolidation,IL,12.38,0,1998-06-01,5,21,0,16244,63,7606.34,949.2,0,690.74,0
22597,5000,5000,X36,15.65,D,X1,RENT,31075,Not_Verified,debt_consolidation,KY,23.48,0,2004-09-01,5,8,0,2700,20,6218.7375397972,1218.74,0,1505.59,0
22633,10000,10000,X36,19.13,F,X7,MORTGAGE,36e3,Not_Verified,debt_consolidation,MN,17.4,0,1991-10-01,9,8,1,13650,19,5002.84,2195.17,0,126.16,0
22656,6450,6450,X36,10.25,B,X3,MORTGAGE,4e4,Not_Verified,credit_card,FL,23.34,0,1998-10-01,4,13,0,25051,35,5500.92,970.73,0,208.89,0
22658,4000,4000,X36,17.26,F,X5,OWN,3e4,Source_Verified,credit_card,IL,8.96,0,2004-02-01,10,8,0,8315,13,5065.0678210712,1065.07,0,18.91,0
22668,5100,5100,X36,17.34,G,X3,RENT,44187,Verified,credit_card,PA,26.78,0,2002-10-01,8,7,0,12061,13,6384.1784340699,1284.18,0,2189.22,0
22706,14000,14000,X36,7.88,A,X3,MORTGAGE,136e3,Not_Verified,credit_card,CA,15.87,0,1991-09-01,0,20,0,232755,42,15765.9425451076,1765.94,0,452.05,0
22708,5000,5000,X36,20.11,G,X10,MORTGAGE,58e3,Verified,educational,OH,11.01,0,2005-01-01,8,4,0,0,4,6699.4861970352,1699.49,0,189.12,0
22709,2600,2600,X36,8.38,A,X3,MORTGAGE,6500,Not_Verified,other,CO,6.46,NA,NA,NA,NA,NA,0,NA,2342.08,329.05,21.64,21.75,unknown
22768,20000,20000,X36,12.29,C,X4,RENT,78e3,Not_Verified,other,NY,2.38,1,2003-09-01,5,7,0,4361,12,24141.3932327033,4141.39,0,2249.57,0
22772,7000,7000,X36,12.61,D,X10,MORTGAGE,72e3,Not_Verified,credit_card,WI,25.78,0,1974-12-01,3,12,0,52964,36,8419.4476276541,1419.45,0,1148.93,0
22779,12000,12000,X36,18.61,G,X2,MORTGAGE,11e4,Not_Verified,debt_consolidation,NM,28.21,0,1984-03-01,1,27,0,88391,52,15750.3429748581,3750.34,0,451.38,unknown
22802,10000,10000,X36,12.84,C,X3,MORTGAGE,102e3,Verified,small_business,NY,8,0,1985-08-01,5,18,0,56283,21,12067.3493922694,2067.36,0,1648.71,0
22808,15000,15000,X36,12.61,D,X8,MORTGAGE,54e3,Not_Verified,debt_consolidation,VA,19.96,0,2000-12-01,1,7,0,11460,26,18093.4322287506,3093.43,0,541.23,0
22812,2525,2525,X36,9.33,B,X1,RENT,11e4,Not_Verified,other,NY,10,NA,NA,NA,NA,NA,0,NA,2904.49882892,379.5,0,82.03,unknown
22814,20000,20000,X36,18.09,F,X4,RENT,72209,Verified,small_business,PA,24.13,0,1999-06-01,5,12,1,2162,32,16084.29,6358.36,0,321.94,1
22832,4500,4500,X36,14.72,C,X1,RENT,26400,Source_Verified,moving,CA,18.91,2,2002-11-01,6,4,0,1212,18,5594.1394614525,1094.14,0,169.4,0
22865,10800,10800,X36,8.00,A,X10,MORTGAGE,104e3,Not_Verified,car,GA,16.13,0,1986-04-01,0,16,0,186072,32,12183.4923472207,1383.5,0,356.64,0
22866,4000,4000,X36,10.62,B,X10,RENT,84996,Verified,other,NY,19.96,0,1998-07-01,4,15,1,7133,31,4168.5701858731,168.57,0,3649.2,1
22878,2200,2200,X36,13.87,D,X3,RENT,4e4,Not_Verified,credit_card,NJ,10.35,0,2004-01-01,1,10,0,11606,15,1405.67,364.19,0,75.06,0
22879,7500,7500,X36,10.78,C,X10,RENT,66e3,Not_Verified,home_improvement,SC,5.13,0,1999-06-01,5,23,0,12123,24,3881.33,836.07,0,244.76,unknown
22890,3600,3600,X36,16.32,E,X1,MORTGAGE,18e3,Not_Verified,home_improvement,VA,1.13,0,2007-05-01,0,6,0,707,6,4394.1400146016,794.14,0,66.69,0
22904,4500,4500,X36,13.98,C,X10,RENT,41e3,Not_Verified,major_purchase,IL,9.22,0,1995-11-01,4,9,1,127,40,5473.1325550757,973.13,0,1330.97,0
22907,2500,2500,X36,10.99,B,X1,RENT,1e4,Source_Verified,other,CT,16.8,0,1994-07-01,5,2,0,5464,4,2946.3254493866,446.33,0,91.63,0
22930,19000,19000,X60,13.98,C,X3,MORTGAGE,4e4,Verified,credit_card,CT,13.2,0,2003-08-01,5,7,0,16100,25,24649.09005677,5649.09,0,10964.59,0
22939,7200,7200,X36,12.53,C,X1,MORTGAGE,5e4,Not_Verified,small_business,NJ,0.6,0,1995-07-01,5,11,0,1306,36,7275.47,75.47,0,7275.56,0
22956,6000,6000,X36,15.68,E,X5,OWN,5e4,Source_Verified,vacation,CA,5.64,0,1997-04-01,9,6,0,9400,8,7446.9540685638,1446.96,0,1480.29,0
22969,21600,21600,X36,14.61,D,X4,MORTGAGE,24e4,Verified,debt_consolidation,HI,13.86,0,1997-10-01,1,8,0,219250,28,24773.96,5209.66,37.1615142122,62.25,0
22978,24250,24250,X36,18.30,F,X1,RENT,56e3,Not_Verified,debt_consolidation,IL,15.41,0,1991-09-01,4,14,0,18178,20,31760.322523863,7469.75,40.5699997707,926.53,0
22998,4000,4000,X36,12.61,D,X1,RENT,22200,Verified,debt_consolidation,NM,23.02,0,2005-08-01,6,7,0,2740,12,4644.8765557921,644.88,0,2098.48,0
23015,2000,2000,X36,11.12,B,X3,RENT,49500,Not_Verified,debt_consolidation,NY,13.28,0,1992-06-01,4,10,0,7766,35,1667.57,343.75,14.9382352941,51,0
23025,20000,20000,X36,20.17,G,X1,RENT,24e4,Verified,debt_consolidation,IL,6.46,0,1998-03-01,9,8,0,29182,12,27376.686111822,7167.69,209.0000000065,1009.4,0
23027,9500,9500,X36,14.35,C,X9,OWN,197e3,Not_Verified,major_purchase,TX,2.56,2,1997-03-01,5,12,0,5415,43,10821.77,2225.58,0,36.03,0
23102,20000,20000,X36,13.85,C,X10,MORTGAGE,96e3,Not_Verified,debt_consolidation,IL,22.68,0,1996-02-01,7,18,0,16245,46,22576.6088349116,2576.61,0,14403.81,0
23129,13900,13900,X36,13.92,C,X1,MORTGAGE,71400,Not_Verified,debt_consolidation,NY,24.05,0,2001-04-01,7,9,0,2061,31,16970.0253938802,3070.03,0,3223.18,0
23137,25000,25000,X60,21.64,G,X5,MORTGAGE,185e3,Verified,credit_card,NJ,13.01,0,1995-05-01,8,12,0,23192,47,33119.0497624183,8119.05,0,20102.63,0
23156,4200,4200,X36,14.18,E,X10,MORTGAGE,33e3,Not_Verified,debt_consolidation,CA,9.2,1,1995-02-01,1,9,1,5509,17,1310.28,406.2,14.9925703342,143.92,1
23163,4000,4000,X36,15.58,D,X2,RENT,56004,Not_Verified,other,FL,6.69,0,2006-10-01,4,5,0,15,9,4996.1739405871,996.17,0,948.8,0
23171,13500,13500,X36,11.97,C,X1,RENT,78e3,Not_Verified,home_improvement,VA,6.39,0,2007-01-01,3,2,0,570,3,16135.201984693,2635.21,0,448.2,unknown
23184,15000,15000,X60,15.95,D,X10,MORTGAGE,52e3,Verified,credit_card,OH,15.65,0,1993-03-01,5,11,1,12066,21,20757.4055492501,5757.41,0,7311.75,1
23204,1700,1700,X36,8.94,A,X8,RENT,15600,Not_Verified,other,MA,24.15,0,2002-09-01,0,5,0,14956,7,1878.8879217161,178.89,0,963.33,0
23208,1000,1000,X36,7.68,A,X5,MORTGAGE,128e3,Not_Verified,educational,CA,14.31,0,1991-07-01,0,14,0,167381,33,1066.21,66.21,0,723.07,0
23295,20000,20000,X36,14.11,D,X1,MORTGAGE,82e3,Verified,credit_card,TX,13.21,1,1987-08-01,5,11,1,30058,36,24644.7349381103,4644.74,0,707.78,1
23323,5000,5000,X36,14.11,D,X8,RENT,42e3,Not_Verified,other,MD,13.71,1,1996-05-01,5,10,1,1064,44,5518.4818781395,518.48,0,3846.43,0
23351,4000,4000,X36,14.11,D,X10,RENT,50004,Not_Verified,debt_consolidation,GA,9.96,0,2000-01-01,4,5,0,10046,13,4928.9142397374,928.91,0,149.7,0
23355,14000,10950,X60,16.45,E,X4,RENT,6e4,Not_Verified,major_purchase,TX,16.66,2,2000-04-01,6,15,0,0,24,9736.43,4134.3,0,25.2,0
23370,7000,7000,X36,13.61,C,X7,RENT,53e3,Verified,other,NY,9.42,0,2001-02-01,4,8,2,1629,9,8565.817244976,1565.82,0,285.98,0
23411,1000,1000,X36,8.63,A,X7,MORTGAGE,62100,Not_Verified,other,VA,18.03,1,1997-03-01,2,9,0,80006,41,1027.9107087684,27.91,0,933.16,unknown
23421,12000,12000,X36,18.29,G,X3,MORTGAGE,102e3,Not_Verified,other,CA,14.8,0,1996-10-01,1,23,0,52775,57,8567.62,2772.85,0,26.41,unknown
23424,5000,5000,X60,13.61,C,X5,RENT,78e3,Source_Verified,debt_consolidation,IL,5.12,0,2001-10-01,6,14,0,174,27,5823.1684223362,823.17,0,4097.66,0
23426,4800,4800,X36,12.29,C,X10,RENT,55e3,Not_Verified,other,FL,14.64,1,1996-11-01,6,7,0,20749,32,1561.1,490.71,29.9975041597,120.2,0
23437,8400,8400,X60,18.30,F,X4,MORTGAGE,4e4,Source_Verified,debt_consolidation,OH,12.78,0,2006-08-01,7,12,0,4258,20,6011.04,3033.15,0,42.56,0
23445,1500,1500,X36,12.61,D,X1,RENT,25e3,Not_Verified,credit_card,TN,1.87,0,2005-09-01,0,2,0,1140,3,1602.5936829508,102.59,0,1301.68,unknown
23466,13800,13800,X36,13.48,C,X5,RENT,58272,Not_Verified,other,CA,15.16,0,2001-05-01,5,10,0,14466,16,16523.1181902182,2723.12,0,72.9,0
23482,10000,10000,X36,13.61,C,X4,MORTGAGE,57600,Verified,debt_consolidation,FL,9.33,0,2000-11-01,4,19,0,7162,28,3059.85,920.59,0,339.89,0
23486,2450,2450,X36,15.13,E,X1,OWN,24e3,Not_Verified,credit_card,CA,28.15,0,2004-02-01,2,4,0,4708,7,3063.0640804093,613.06,0,95.24,0
23488,8000,8000,X36,13.12,D,X1,RENT,26400,Not_Verified,debt_consolidation,WI,11.32,0,2004-02-01,15,4,0,3919,17,9617.9718685603,1617.97,0,2330.26,unknown
23507,13000,13000,X36,10.91,C,X2,MORTGAGE,62e3,Not_Verified,debt_consolidation,NC,20,0,1993-11-01,4,23,1,13748,53,15301.2938033677,2301.29,0,426.53,1
23525,2400,2400,X36,8.38,A,X2,RENT,15725,Not_Verified,educational,TN,3.82,0,2006-05-01,0,2,0,0,3,2753.272839261,323.27,30.0000000264,10.54,unknown
23550,5000,5000,X36,14.96,D,X2,RENT,35e3,Verified,debt_consolidation,KY,16.11,0,2002-09-01,7,8,0,4877,14,6053.2023141959,1053.2,0,2250.48,0
23568,6500,6500,X60,17.93,E,X4,RENT,35460,Not_Verified,debt_consolidation,MA,22.77,0,2000-02-01,5,6,0,852,8,10019.2399943968,3504.24,15.0000000029,121.16,0
