"member_id","loan_amnt","funded_amnt","funded_amnt_inv","term","int_rate","installment","grade","sub_grade","emp_length","home_ownership","annual_inc","verification_status","pymnt_plan","purpose","addr_state","dti","delinq_2yrs","earliest_cr_line","inq_last_6mths","open_acc","pub_rec","revol_bal","total_acc","initial_list_status","out_prncp","out_prncp_inv","total_pymnt","total_pymnt_inv","total_rec_prncp","total_rec_int","total_rec_late_fee","last_pymnt_amnt","collections_12_mths_ex_med","policy_code","application_type","acc_now_delinq","delinq_amnt","pub_rec_bankruptcies","tax_liens","hardship_flag"
19743,21000,21000,1115.31,"X36.months","X11.09.",688.41,"C","C2","X2.years","OWN",220000,"Not.Verified","n","home_improvement","CA",21.28,0,"Feb.1984",5,31,0,270800,61,"f",0,0,24788.9387173029,1232.67,21000,3788.94,0,701.65,0,1,"INDIVIDUAL",0,0,NA,0,"N"
19752,16000,16000,15304.2146360198,"X36.months","X9.63.",513.51,"A","A5","X2.years","MORTGAGE",450000,"Verified","n","home_improvement","CA",9.66,0,"Aug.1990",2,17,0,255805,33,"f",0,0,18505.5341835339,17698.61,16000,2505.53,0,552.65,0,1,"INDIVIDUAL",0,0,0,0,"N"
19755,8500,8500,4539.2378417207,"X36.months","X13.47.",288.35,"C","C4","X3.years","RENT",27300,"Not.Verified","n","other","FL",20,0,"Aug.2004",5,13,0,8537,15,"f",0,0,10392.2753934568,5071.7,8500,1877.28,15.0000000097,579.03,0,1,"INDIVIDUAL",0,0,0,0,"N"
19759,8000,8000,7800.0048504932,"X36.months","X19.47.",295.18,"G","G3","X10..years","RENT",47523,"Verified","n","debt_consolidation","KY",18.18,0,"May.1987",5,14,1,11537,24,"f",0,0,5611.12,5470.87,2152.91,1369.28,29.9623958263,295.18,0,1,"INDIVIDUAL",0,0,1,0,"N"
19762,6000,6000,6000,"X60.months","X17.93.",152.14,"E","E5","X4.years","MORTGAGE",63000,"Source.Verified","n","debt_consolidation","CO",23.16,0,"Jul.2006",7,8,0,4530,10,"f",0,0,6852.7645861115,6852.76,6000,852.76,0,5487.13,0,1,"INDIVIDUAL",0,0,0,0,"N"
19780,2000,2000,1975,"X36.months","X14.18.",68.54,"E","E1","X2.years","RENT",36000,"Not.Verified","n","credit_card","NY",17.17,0,"Apr.2006",3,5,0,5065,5,"f",0,0,2091.3516673037,2065.21,2000,91.35,0,1886.61,0,1,"INDIVIDUAL",0,0,0,0,"N"
19809,4200,4200,3975,"X36.months","X14.11.",143.77,"D","D1","X10..years","RENT",65064,"Verified","n","debt_consolidation","CA",14.24,0,"Feb.1990",5,6,0,17126,25,"f",0,0,4249.6140750033,4021.96,4200,49.61,0,4250.24,0,1,"INDIVIDUAL",0,0,0,0,"N"
19822,15000,15000,15000,"X36.months","X16.07.",527.91,"D","D5","X2.years","MORTGAGE",105000,"Not.Verified","n","credit_card","CA",18.37,0,"Apr.1988",4,20,0,18747,32,"f",0,0,19005.119026305,19005.12,15000,4005.12,0,599.48,0,1,"INDIVIDUAL",0,0,0,0,"N"
19851,2000,2000,1800,"X36.months","X10.08.",64.61,"B","B3","X10..years","RENT",19200,"Not.Verified","n","other","ID",6.94,0,"Apr.2007",0,1,0,0,1,"f",0,0,2318.5310349388,2086.68,2000,318.53,0,13.58,0,1,"INDIVIDUAL",0,0,NA,0,"N"
19856,1000,1000,1000,"X36.months","X8.59.",31.62,"A","A4","X1.year","MORTGAGE",120000,"Not.Verified","n","home_improvement","WI",12.05,0,"Dec.1992",0,4,0,269726,13,"f",0,0,1137.92541656,1137.93,1000,137.93,0,31.89,0,1,"INDIVIDUAL",0,0,0,0,"N"
19870,10475,10475,10200,"X36.months","X17.34.",375.24,"G","G1","X1.year","MORTGAGE",60000,"Not.Verified","n","other","TX",29.3,0,"Jul.1986",6,13,0,2737,41,"f",0,0,6041.36,5882.62,3975.99,2012.8,37.4556164526,769.24,0,1,"INDIVIDUAL",0,0,0,0,"N"
19889,8800,8800,8796.1427932174,"X60.months","X11.49.",193.5,"B","B4","X9.years","MORTGAGE",62400,"Source.Verified","n","small_business","IL",23.15,0,"Aug.1998",2,10,0,62875,24,"f",0,0,11609.0800044947,11602.6,8800,2809.08,0,431.64,0,1,"INDIVIDUAL",0,0,0,0,"N"
19892,25000,25000,24716.1822289571,"X36.months","X10.62.",814,"B","B3","X10..years","OWN",130000,"Verified","n","small_business","CA",20.94,0,"Oct.1988",2,11,0,487589,31,"f",0,0,29305.8955125336,28934.74,25000,4305.9,0,857.98,0,1,"INDIVIDUAL",0,0,0,0,"N"
19897,3000,3000,499.7805512683,"X36.months","X14.75.",103.63,"E","E2","X2.years","RENT",39000,"Verified","n","medical","NJ",5.23,4,"Oct.2003",0,11,0,2060,21,"f",0,0,3730.6388747172,518.42,3000,730.64,0,103.89,0,1,"INDIVIDUAL",0,0,0,0,"N"
19915,9100,9100,1125,"X36.months","X10.28.",294.83,"C","C1","X1.year","MORTGAGE",34000,"Not.Verified","n","home_improvement","MO",10.66,0,"Feb.2006",12,5,0,1521,6,"f",0,0,6599.69,814.6,5493.25,927.55,14.9990077068,294.83,0,1,"INDIVIDUAL",0,0,NA,0,"N"
19927,8000,8000,6650,"X36.months","X12.53.",267.73,"C","C1","X10..years","MORTGAGE",50000,"Verified","n","major_purchase","IL",21.29,1,"Aug.2000",4,15,0,34938,30,"f",0,0,8680.6316746874,7215.78,8000,680.63,0,6539.24,0,1,"INDIVIDUAL",0,0,0,0,"N"
19977,3000,3000,3000,"X36.months","X12.87.",100.9,"C","C1","X10..years","RENT",43296,"Not.Verified","n","moving","CO",14.02,1,"Jan.1998",4,3,0,1582,19,"f",0,0,3236.3949493879,3236.39,3000,236.39,0,0.95,0,1,"INDIVIDUAL",0,0,0,0,"N"
19987,6500,6500,6500,"X60.months","X16.32.",159.18,"E","E2","X3.years","MORTGAGE",30000,"Source.Verified","n","other","FL",5.6,0,"Feb.1994",4,25,0,6217,45,"f",0,0,9518.0499873264,9518.05,6500,3018.05,0,1090.84,0,1,"INDIVIDUAL",0,0,0,0,"N"
19999,1800,1800,300,"X36.months","X14.07.",61.58,"E","E3","X1.year","RENT",10192,"Not.Verified","n","credit_card","IN",5.06,0,"Aug.2005",1,4,0,2925,4,"f",0,0,2197.2652666512,366.21,1800,397.27,0,474.05,0,1,"INDIVIDUAL",0,0,NA,0,"N"
20040,14000,14000,3125,"X36.months","X12.49.",468.29,"D","D3","X..1.year","MORTGAGE",74000,"Not.Verified","n","credit_card","MD",20.68,0,"Nov.1995",4,21,1,8009,35,"f",0,0,16862.0957177182,3763.86,14000,2838.69,23.4100000217,2329.73,0,1,"INDIVIDUAL",0,0,NA,0,"N"
20070,8000,8000,7487.58,"X36.months","X13.98.",273.35,"C","C3","X10..years","MORTGAGE",80000,"Source.Verified","n","medical","AL",11.28,1,"Dec.1985",6,6,0,0,19,"f",0,0,820.05,819.94,545.71,272.75,0,273.35,0,1,"INDIVIDUAL",0,0,0,0,"N"
20076,10000,10000,6525,"X36.months","X14.18.",342.66,"E","E1","X4.years","RENT",73200,"Not.Verified","n","other","CT",0.74,0,"Jun.1996",0,5,0,449,11,"f",0,0,11165.3773287992,7285.41,10000,1165.38,0,332.79,0,1,"INDIVIDUAL",0,0,NA,0,"N"
20094,24000,24000,23900,"X36.months","X17.80.",865.26,"F","F1","X5.years","MORTGAGE",70556,"Source.Verified","n","debt_consolidation","MN",22.03,0,"Sep.1993",4,7,0,24297,26,"f",0,0,4478.33,4459.72,1391.64,2064.14,0,1730.52,0,1,"INDIVIDUAL",0,0,0,0,"N"
20110,5000,5000,1333.46,"X36.months","X12.80.",167.99,"D","D4","X2.years","OWN",20000,"Not.Verified","n","small_business","NY",19.02,0,"Mar.2005",1,1,0,0,1,"f",0,0,6047.5739768206,1606.23,5000,1047.57,0,175.45,0,1,"INDIVIDUAL",0,0,NA,0,"N"
20139,3000,3000,2975,"X60.months","X13.98.",69.78,"C","C3","n.a","OWN",69000,"Not.Verified","n","house","KY",12.89,0,"Jan.1992",6,13,1,4407,36,"f",0,0,3069.5813161881,3044,3000,69.58,0,0.84,0,1,"INDIVIDUAL",0,0,1,0,"N"
20157,4200,4200,3200,"X36.months","X12.84.",141.2,"C","C2","X9.years","MORTGAGE",46000,"Not.Verified","n","credit_card","TX",18.37,0,"Mar.2004",5,8,0,2215,17,"f",0,0,4890.1869806103,3725.88,4200,690.19,0,2209,0,1,"INDIVIDUAL",0,0,0,0,"N"
20173,5100,5100,4600,"X36.months","X10.08.",164.76,"B","B3","X10..years","OTHER",15000,"Not.Verified","n","debt_consolidation","MI",11.12,0,"Mar.1991",11,11,0,9115,20,"f",0,0,1426.71,1286.7,367.97,125.14,0,164.76,0,1,"INDIVIDUAL",0,0,0,0,"N"
20175,14725,14725,7600,"X36.months","X18.04.",532.64,"G","G4","X10..years","MORTGAGE",82000,"Not.Verified","n","debt_consolidation","IL",20.96,2,"Aug.1990",3,9,0,24391,43,"f",0,0,19175.0254211171,9896.79,14725,4450.03,0,550.82,0,1,"INDIVIDUAL",0,0,NA,0,"N"
20203,5000,5000,4446.5,"X36.months","X11.97.",166,"C","C4","X3.years","RENT",30000,"Not.Verified","n","debt_consolidation","IL",20.76,0,"Jan.1997",4,14,0,14536,21,"f",0,0,5976,5298.72,4999.99,976.01,0,166,0,1,"INDIVIDUAL",0,0,0,0,"N"
20207,1000,1000,625,"X36.months","X7.12.",30.94,"A","A1","X6.years","RENT",50000,"Not.Verified","n","other","NY",1.1,NA,"NA.",NA,NA,NA,0,NA,"f",0,0,1113.5037675241,695.94,1000,113.5,0,32.93,NA,1,"INDIVIDUAL",NA,NA,NA,NA,"N"
20220,25000,25000,12274.9954402601,"X36.months","X11.03.",818.83,"C","C1","X5.years","MORTGAGE",225000,"Not.Verified","n","debt_consolidation","CA",12.66,0,"Dec.1995",0,11,0,242194,49,"f",0,0,20495.75,10057.07,16458.45,4036.93,0,42.17,0,1,"INDIVIDUAL",0,0,NA,0,"N"
20264,1600,1600,600,"X36.months","X7.43.",49.72,"A","A2","X..1.year","RENT",3500,"Not.Verified","n","other","CT",5.14,0,"Jun.2005",0,2,0,506,6,"f",0,0,1713.2859493062,642.48,1600,113.29,0,267.8,0,1,"INDIVIDUAL",0,0,NA,0,"N"
20285,7500,7500,5825,"X36.months","X14.82.",259.33,"E","E3","X1.year","RENT",33000,"Not.Verified","n","debt_consolidation","OH",15.38,1,"May.1996",2,7,0,4474,12,"f",0,0,9198.2447327849,7143.97,7500,1698.24,0,33.46,0,1,"INDIVIDUAL",0,0,NA,0,"N"
20288,6000,6000,5975,"X60.months","X17.93.",152.14,"E","E5","X4.years","RENT",103000,"Not.Verified","n","small_business","MA",7.07,1,"Sep.1988",6,5,0,54,10,"f",0,0,4920.97,4900.53,2433.82,2268.26,0,152.14,0,1,"INDIVIDUAL",0,0,0,0,"N"
20304,3000,3000,3000,"X36.months","X15.70.",105.04,"D","D4","X..1.year","RENT",45000,"Source.Verified","n","house","IL",4.45,0,"Jan.1996",8,4,0,1652,5,"f",0,0,3814.1340587219,3814.13,3000,784.13,29.9999999547,116.51,0,1,"INDIVIDUAL",0,0,0,0,"N"
20311,16000,16000,11450,"X36.months","X17.34.",573.16,"G","G1","X..1.year","MORTGAGE",52000,"Not.Verified","n","credit_card","IL",10.82,0,"Aug.2001",8,5,0,13967,15,"f",0,0,20668.6833640337,14791.03,16000,4641.67,27.0100000033,46.26,0,1,"INDIVIDUAL",0,0,NA,0,"N"
20328,1500,1500,975,"X36.months","X14.07.",51.32,"E","E3","X..1.year","RENT",11400,"Not.Verified","n","other","UT",22.95,0,"Dec.2006",3,6,0,1201,6,"f",0,0,1590.92,1033.93,1251.07,338.3,0,51.32,0,1,"INDIVIDUAL",0,0,NA,0,"N"
20339,20000,20000,75.71,"X36.months","X10.59.",650.9,"C","C2","X4.years","RENT",102000,"Not.Verified","n","small_business","NY",2.55,0,"Jul.2003",11,8,0,8702,10,"f",0,0,23437.9864529922,84.83,19999.98,3438.01,0,7.58,0,1,"INDIVIDUAL",0,0,NA,0,"N"
20351,25000,25000,2650.0025695191,"X36.months","X13.12.",843.8,"D","D5","X10..years","MORTGAGE",250000,"Not.Verified","n","small_business","MT",25.03,0,"Sep.1984",1,18,0,401941,50,"f",0,0,10969.4,1160.13,7919.86,3045.73,0,843.8,0,1,"INDIVIDUAL",0,0,NA,0,"N"
20381,1800,1800,1750,"X36.months","X12.18.",59.94,"B","B4","X2.years","RENT",32000,"Not.Verified","n","debt_consolidation","MD",10.31,0,"Jan.2001",5,5,0,1651,8,"f",0,0,1977.0197269691,1922.1,1800,177.02,0,1.73,0,1,"INDIVIDUAL",0,0,0,0,"N"
20382,5000,5000,2700,"X36.months","X8.70.",158.31,"B","B1","X..1.year","RENT",28019.52,"Not.Verified","n","wedding","FL",1.8,0,"Apr.2005",2,2,0,827,2,"f",0,0,530.58,286.5,244.8,71.56,0,158.3,0,1,"INDIVIDUAL",0,0,NA,0,"N"
20397,4800,4800,4800,"X60.months","X17.06.",119.45,"E","E4","X5.years","RENT",57996,"Verified","n","major_purchase","NC",24.97,0,"Jan.2005",6,8,0,17860,10,"f",0,0,5687.7528073323,5687.75,4800,887.75,0,4375.7,0,1,"INDIVIDUAL",0,0,0,0,"N"
20398,2500,2500,2500,"X36.months","X15.65.",87.47,"D","D4","X..1.year","RENT",19500,"Not.Verified","n","other","TX",5.29,0,"Nov.2004",4,3,0,3492,11,"f",0,0,3148.697912336,3148.7,2500,648.7,0,95.22,0,1,"INDIVIDUAL",0,0,0,0,"N"
20406,9000,9000,4150,"X36.months","X12.17.",299.67,"D","D2","X1.year","RENT",22000,"Not.Verified","n","educational","NY",3.27,0,"Nov.2005",1,1,0,0,1,"f",0,0,10741.5846533507,4953.06,9000,1741.58,0,44.91,0,1,"INDIVIDUAL",0,0,NA,0,"N"
20427,9000,9000,8950,"X60.months","X15.58.",216.86,"D","D3","X10..years","MORTGAGE",35496,"Verified","n","medical","FL",18.83,0,"Apr.1996",6,7,0,18004,23,"f",0,0,4910.54,4883.33,1058.11,1105.39,0,216.86,0,1,"INDIVIDUAL",0,0,0,0,"N"
20433,17000,17000,16999.97,"X36.months","X16.82.",604.55,"E","E2","X8.years","MORTGAGE",109000,"Not.Verified","n","home_improvement","TX",23.68,0,"Aug.1993",5,9,0,16012,30,"f",0,0,18139.258058119,18139.21,17000,1139.26,0,8,0,1,"INDIVIDUAL",0,0,0,0,"N"
20452,5100,5100,900,"X36.months","X17.54.",183.21,"G","G4","X..1.year","MORTGAGE",26700,"Not.Verified","n","credit_card","GA",13.44,0,"Jul.2006",0,5,0,2798,5,"f",0,0,6095.89,1072.11,4559.5,1480.88,29.9792705877,183.21,0,1,"INDIVIDUAL",0,0,NA,0,"N"
20454,10000,10000,9965.4389387239,"X36.months","X16.00.",351.58,"D","D5","X10..years","RENT",61000,"Not.Verified","n","other","KY",8.79,0,"Nov.1994",8,7,0,4715,30,"f",0,0,12455.5663709907,12410.51,10000,2455.57,0,3347.76,0,1,"INDIVIDUAL",0,0,0,0,"N"
20456,6000,6000,2495.82,"X36.months","X9.45.",192.06,"B","B1","X10..years","RENT",65000,"Not.Verified","n","credit_card","FL",0.92,0,"Mar.1999",5,9,0,318,9,"f",0,0,6905.4972168572,2808.98,6000,905.5,0,760.75,0,1,"INDIVIDUAL",0,0,NA,0,"N"
20483,5600,5600,2349.9959888332,"X36.months","X12.92.",188.48,"D","D2","X4.years","RENT",30000,"Not.Verified","n","debt_consolidation","CA",8.2,0,"Apr.2005",2,6,0,18718,6,"f",0,0,1894.83,794.67,1203.73,491.32,0,188.48,0,1,"INDIVIDUAL",0,0,NA,0,"N"
20489,15000,15000,11800.7676570744,"X36.months","X18.53.",546.27,"F","F5","X2.years","RENT",160000,"Verified","n","credit_card","CA",11.27,0,"Mar.1994",6,7,0,15814,11,"f",0,0,19306.5834048305,14767.66,15000,4306.59,0,5108.32,0,1,"INDIVIDUAL",0,0,0,0,"N"
20505,8000,8000,1624.9950314037,"X36.months","X14.25.",274.4,"E","E2","X4.years","MORTGAGE",55000,"Not.Verified","n","home_improvement","AL",15.53,2,"Mar.1984",0,19,0,19457,25,"f",0,0,1646.4,333.68,1108.06,537.14,0,274.4,0,1,"INDIVIDUAL",0,0,NA,0,"N"
20518,5000,5000,4797.302424485,"X60.months","X17.56.",125.78,"E","E4","X1.year","MORTGAGE",75000,"Verified","n","home_improvement","OH",14.75,1,"Sep.1998",4,10,1,4179,27,"f",0,0,5759.45,5319.29,3013.01,2252.55,0,125.78,0,1,"INDIVIDUAL",0,0,1,0,"N"
20532,7500,7500,5414.55,"X36.months","X11.97.",249,"C","C4","X6.years","MORTGAGE",72000,"Verified","n","debt_consolidation","NY",5.7,0,"Apr.1983",5,5,0,10832,12,"f",0,0,8981.710000005,6438.75,7500,1466.71,15.000000005,252.48,0,1,"INDIVIDUAL",0,0,0,0,"N"
20586,5000,5000,4427.7194188389,"X36.months","X14.11.",171.15,"D","D1","X1.year","RENT",25004,"Not.Verified","n","other","FL",5.62,0,"Dec.2002",5,6,0,4974,6,"f",0,0,6120.2022376674,5383.83,5000,1120.2,0,1172.56,0,1,"INDIVIDUAL",0,0,0,0,"N"
20602,9000,9000,8875,"X36.months","X12.18.",299.7,"B","B4","X2.years","MORTGAGE",52000,"Not.Verified","n","debt_consolidation","FL",16.25,0,"Aug.2004",5,6,0,5066,22,"f",0,0,9516.0347480541,9383.86,9000,516.03,0,8020.36,0,1,"INDIVIDUAL",0,0,0,0,"N"
20610,6000,6000,1250,"X36.months","X13.12.",202.52,"D","D5","X1.year","RENT",104000,"Not.Verified","n","other","CA",6.95,0,"May.1998",0,3,0,1189,5,"f",0,0,7290.311700749,1518.81,6000,1290.31,0,206.76,0,1,"INDIVIDUAL",0,0,NA,0,"N"
20611,17000,17000,13100.0006943107,"X36.months","X10.99.",556.5,"B","B4","X3.years","MORTGAGE",75000,"Not.Verified","n","debt_consolidation","MN",17.84,0,"May.1991",4,20,0,18753,37,"f",0,0,6118.32,4712.95,2454.92,876.64,0,556.5,0,1,"INDIVIDUAL",0,0,0,0,"N"
20617,4800,4800,4277.13,"X36.months","X11.34.",157.92,"C","C2","X..1.year","RENT",28000,"Not.Verified","n","educational","FL",5.14,0,"Dec.2005",1,4,0,40,4,"f",0,0,5700.1467313404,5066.6,4800,885.15,14.9999999922,162.04,0,1,"INDIVIDUAL",0,0,0,0,"N"
20620,15250,15250,15250,"X36.months","X15.33.",531.14,"D","D3","X3.years","RENT",47376,"Verified","n","debt_consolidation","WA",23,0,"Jul.1997",6,10,0,31232,22,"f",0,0,2655.7,2655.7,1723.81,930.09,0,531.14,0,1,"INDIVIDUAL",0,0,0,0,"N"
20654,25000,25000,24600,"X36.months","X11.83.",828.35,"B","B3","X..1.year","OWN",250000,"Verified","n","debt_consolidation","MD",15.7,0,"Jul.1990",0,19,0,290341,42,"f",0,0,29820.5359581243,29343.41,25000,4820.54,0,895.78,0,1,"INDIVIDUAL",0,0,0,0,"N"
20663,18000,18000,16050.62,"X36.months","X14.84.",622.57,"D","D1","X7.years","MORTGAGE",78000,"Source.Verified","n","credit_card","OH",18.6,0,"Feb.1976",6,8,0,13482,21,"f",0,0,1867.71,1737.52,1211.9,651.34,0,622.57,0,1,"INDIVIDUAL",0,0,0,0,"N"
20701,24000,24000,23875,"X36.months","X12.87.",807.2,"C","C1","X10..years","MORTGAGE",105000,"Not.Verified","n","debt_consolidation","GA",19.06,0,"May.1991",2,20,0,156798,46,"f",0,0,27678.4823762417,27534.32,23999.98,3678.5,0,13960.22,0,1,"INDIVIDUAL",0,0,0,0,"N"
20715,7500,6225,0,"X36.months","X15.76.",218.12,"F","F1","X..1.year","MORTGAGE",48991,"Not.Verified","n","debt_consolidation","IA",27.41,0,"Jan.1994",0,11,0,20582,23,"f",0,0,6758.8414062387,0,6225,533.84,0,5450.39,0,1,"INDIVIDUAL",0,0,0,0,"N"
20721,10000,10000,9875.5047665431,"X36.months","X18.43.",363.7,"F","F2","X7.years","MORTGAGE",66000,"Not.Verified","n","small_business","MO",9.24,0,"Nov.1983",7,6,1,5538,17,"f",0,0,7637.7,7497.78,5140,2496.84,0,30.24,0,1,"INDIVIDUAL",0,0,1,0,"N"
20729,5000,5000,0,"X36.months","X15.38.",174.26,"E","E4","X3.years","RENT",48000,"Verified","n","wedding","OH",15.65,0,"Jul.1997",1,9,1,901,19,"f",0,0,5845.3130871772,0,5000,845.31,0,3231.53,0,1,"INDIVIDUAL",0,0,0,0,"N"
20739,6275,6275,400,"X36.months","X16.96.",223.6,"F","F4","X2.years","MORTGAGE",80000,"Not.Verified","n","debt_consolidation","GA",19.89,1,"Dec.1995",6,15,0,16012,52,"f",0,0,7047.1663374032,449.22,6275,772.17,0,469.93,0,1,"INDIVIDUAL",0,0,0,0,"N"
20743,10000,10000,2993.61,"X36.months","X13.24.",338.1,"D","D3","X10..years","RENT",32708,"Not.Verified","n","debt_consolidation","MD",26.12,0,"Jul.1991",0,6,1,10994,10,"f",0,0,12171.4692582706,3640.46,9999.99,2171.48,0,349.34,0,1,"INDIVIDUAL",0,0,1,0,"N"
20749,15000,15000,0.0051330699,"X36.months","X16.96.",534.5,"F","F4","X4.years","RENT",184000,"Verified","n","credit_card","MA",12.76,0,"Jul.2002",0,8,0,49303,23,"f",0,0,9165.54,0,5637.42,3080.06,26.7294999065,700.17,0,1,"INDIVIDUAL",0,0,0,0,"N"
20755,17350,11350,8450,"X36.months","X18.29.",411.99,"G","G4","X9.years","OTHER",95000,"Not.Verified","n","debt_consolidation","NY",20.48,1,"Jul.1988",7,11,1,10705,19,"f",0,0,13956.9181392498,10390.83,11350,2606.92,0,23.01,0,1,"INDIVIDUAL",0,0,1,0,"N"
20756,6725,6725,825,"X36.months","X13.12.",226.98,"D","D5","X10..years","MORTGAGE",60000,"Not.Verified","n","debt_consolidation","MO",13.16,0,"May.1991",9,10,1,5513,32,"f",0,0,4211.03,515.67,3039.64,1171.3,0,42.11,NA,1,"INDIVIDUAL",0,0,NA,NA,"N"
20758,9250,4550,2100,"X36.months","X17.66.",163.72,"G","G2","X..1.year","MORTGAGE",50000,"Not.Verified","n","home_improvement","SC",24.46,0,"May.1992",0,11,0,16723,30,"f",0,0,5913.4594420744,2729.29,4550,1363.46,0,352.02,0,1,"INDIVIDUAL",0,0,0,0,"N"
20762,7500,7500,0,"X36.months","X17.59.",269.61,"G","G1","X4.years","RENT",54000,"Not.Verified","n","credit_card","AZ",27.47,1,"May.1998",6,9,0,23618,29,"f",0,0,6180.27,0,4134.92,2045.34,0,207.4,0,1,"INDIVIDUAL",0,0,0,0,"N"
20800,4000,4000,4000,"X36.months","X11.36.",131.65,"B","B5","X8.years","MORTGAGE",90231,"Not.Verified","n","other","MO",18.45,0,"Oct.1992",0,17,0,126165,49,"f",0,0,4660.1692480359,4660.17,4000,660.17,0,1506.59,0,1,"INDIVIDUAL",0,0,0,0,"N"
20804,3900,3900,2025,"X36.months","X9.33.",124.62,"B","B3","X..1.year","RENT",98000,"Not.Verified","n","other","NY",10,NA,"NA.",NA,NA,NA,0,NA,"f",0,0,4486.1729670616,2329.36,3900,586.17,0,126.06,NA,1,"INDIVIDUAL",NA,NA,NA,NA,"N"
20828,15000,12175,12125,"X60.months","X16.82.",301.41,"E","E2","X6.years","MORTGAGE",108000,"Source.Verified","n","other","NY",5.81,1,"Sep.1990",5,6,0,7546,24,"f",0,0,18145.0119571346,18070.49,12175,5970.01,0,76.66,0,1,"INDIVIDUAL",0,0,0,0,"N"
20888,18000,18000,17875,"X36.months","X14.96.",623.61,"D","D2","X7.years","MORTGAGE",3e+05,"Verified","n","small_business","MD",16.76,0,"Dec.1994",1,13,0,210913,43,"f",0,0,21224.5521189522,21077.16,18000,3224.55,0,39.18,0,1,"INDIVIDUAL",0,0,0,0,"N"
20899,2200,2200,0,"X36.months","X19.36.",81.05,"G","G5","X3.years","OTHER",29000,"Verified","n","educational","WA",23.34,0,"Mar.2003",9,8,1,6020,24,"f",0,0,2322.3,0,1582.95,658.28,0,81.05,0,1,"INDIVIDUAL",0,0,1,0,"N"
20916,1675,1675,525,"X36.months","X14.18.",57.4,"E","E1","X3.years","RENT",28500,"Not.Verified","n","debt_consolidation","WA",17.47,0,"Feb.2000",2,11,0,4138,14,"f",0,0,1017.7,318.4,640.96,315.17,14.9770491803,60.07,0,1,"INDIVIDUAL",0,0,NA,0,"N"
20917,4000,4000,4000,"X36.months","X13.61.",135.96,"C","C2","X8.years","RENT",75000,"Source.Verified","n","debt_consolidation","CO",11.01,0,"Aug.1990",5,10,0,4761,15,"f",0,0,4894.6616488915,4894.66,4000,894.66,0,159.45,0,1,"INDIVIDUAL",0,0,0,0,"N"
20929,10000,10000,10000,"X36.months","X14.59.",344.65,"D","D1","X2.years","RENT",49000,"Not.Verified","n","debt_consolidation","TX",18.15,1,"Jun.1998",4,13,0,8303,27,"f",0,0,12407.9142001539,12407.91,10000,2407.91,0,355.88,0,1,"INDIVIDUAL",0,0,0,0,"N"
20936,15000,15000,14893.1594702824,"X36.months","X12.87.",504.5,"C","C1","X..1.year","MORTGAGE",72000,"Not.Verified","n","credit_card","VA",18.25,0,"Oct.1999",1,16,0,74095,39,"f",0,0,18161.9338501752,18028.28,15000,3161.93,0,516.39,0,1,"INDIVIDUAL",0,0,0,0,"N"
20945,4000,4000,3264.7970481299,"X36.months","X13.87.",136.46,"D","D5","X..1.year","RENT",52000,"Not.Verified","n","debt_consolidation","GA",6.9,0,"Nov.2000",0,6,0,5272,10,"f",0,0,4912.4732192654,4001.91,4000,912.48,0,144.63,0,1,"INDIVIDUAL",0,0,NA,0,"N"
20964,10000,10000,10000,"X60.months","X15.95.",242.92,"D","D4","X4.years","MORTGAGE",78000,"Verified","n","home_improvement","IL",7.17,0,"Jun.2003",6,6,0,5525,14,"f",0,0,13901.0026344707,13901,10000,3901,0,4703.07,0,1,"INDIVIDUAL",0,0,0,0,"N"
20968,600,600,558.44,"X36.months","X13.24.",20.29,"D","D3","X10..years","RENT",25000,"Not.Verified","n","other","AL",28.61,0,"Aug.1988",2,9,0,45623,21,"f",0,0,730.2556111066,678.18,600,130.26,0,22.62,0,1,"INDIVIDUAL",0,0,0,0,"N"
20982,9000,9000,8900,"X36.months","X11.36.",296.19,"B","B5","X4.years","MORTGAGE",70000,"Not.Verified","n","debt_consolidation","MD",12.19,0,"Mar.1980",4,15,0,8554,22,"f",0,0,9731.4318026897,9623.31,9000,731.43,0,4071.43,0,1,"INDIVIDUAL",0,0,0,0,"N"
21002,9000,9000,8719.53,"X36.months","X19.47.",332.07,"G","G3","X1.year","RENT",35801.6,"Not.Verified","n","debt_consolidation","OR",12.27,0,"Sep.1999",7,3,0,434,6,"f",0,0,11954.4324298929,11539.42,9000,2954.43,0,349.12,0,1,"INDIVIDUAL",0,0,0,0,"N"
21021,7500,7500,0,"X36.months","X16.01.",263.72,"F","F1","X1.year","MORTGAGE",45000,"Not.Verified","n","credit_card","TN",22.83,0,"Oct.1998",1,6,0,15056,9,"f",0,0,9422.3648349747,0,7500,1922.36,0,1774.74,0,1,"INDIVIDUAL",0,0,0,0,"N"
21036,2500,2500,0.0105333809,"X36.months","X13.24.",84.53,"D","D3","X1.year","RENT",21000,"Not.Verified","n","debt_consolidation","CA",3.94,0,"May.2006",1,8,0,3402,12,"f",0,0,1109.18,0,725.97,288.04,14.9946764462,84.53,0,1,"INDIVIDUAL",0,0,0,0,"N"
21042,7125,7125,7125,"X36.months","X14.22.",244.28,"C","C5","X10..years","MORTGAGE",105000,"Verified","n","credit_card","VA",0.7,1,"May.1988",6,8,0,505,24,"f",0,0,8794.2330643121,8794.23,7125,1669.23,0,261.25,0,1,"INDIVIDUAL",0,0,0,0,"N"
